case,dataset,fault,status,truth,stage,arm,answer,correct,abstained,confidence,rank_of_truth,reason_for_answer,reason_for_truth,role_of_truth,retention_kept,retention_missed,retention_score,prompt_tokens,eval_tokens,wall_s,gpu_free_before_MB,parse_error,model,thinking,num_ctx
re3ss_carts_f1_1,RE3-SS,f1,clear,carts,step3,python:strength+py2:rule+py3:top1,carts,True,False,high,1,error_rate carts_error (from ~0 errors 6%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->569),error_rate carts_error (from ~0 errors 6%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->569),origin,carts WARN 'POST not supported'; carts goes quiet (restart); carts error-seconds rise,,3/3,,,,,,,,
re3ss_carts_f1_1,RE3-SS,f1,clear,carts,step3,python:strength+py2:rule+py3:role,carts,True,False,high,1,step 2 labelled it the origin; error_rate carts_error (from ~0 errors 6%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->569),step 2 labelled it the origin; error_rate carts_error (from ~0 errors 6%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->569),origin,carts WARN 'POST not supported'; carts goes quiet (restart); carts error-seconds rise,,3/3,,,,,,,,
re3ss_carts_f3_1,RE3-SS,f3,clear,carts,step3,python:strength+py2:naive+py3:top1,carts,True,False,medium,1,error_rate carts_error (from ~0 errors 14%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->574),error_rate carts_error (from ~0 errors 14%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->574),victim,carts error-rate rise (carts_error); carts new log pattern (WARN o.s.web.servlet.PageNotFound: Reque); carts log volume quiet (carts log volume),,3/3,,,,,,,,
re3ss_carts_f3_1,RE3-SS,f3,clear,carts,step3,python:strength+py2:naive+py3:role,carts,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; error_rate carts_error (from ~0 errors 14%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->574)","no candidate was labelled origin, fell back to step 1's top candidate; error_rate carts_error (from ~0 errors 14%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->574)",victim,carts error-rate rise (carts_error); carts new log pattern (WARN o.s.web.servlet.PageNotFound: Reque); carts log volume quiet (carts log volume),,3/3,,,,,,,,
re3ss_carts_f3_1,RE3-SS,f3,clear,carts,step3,python:strength+py2:rule+py3:top1,carts,True,False,medium,1,error_rate carts_error (from ~0 errors 14%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->574),error_rate carts_error (from ~0 errors 14%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->574),victim,carts error-rate rise (carts_error); carts new log pattern (WARN o.s.web.servlet.PageNotFound: Reque); carts log volume quiet (carts log volume),,3/3,,,,,,,,
re3ss_carts_f3_1,RE3-SS,f3,clear,carts,step3,python:strength+py2:rule+py3:role,carts,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; error_rate carts_error (from ~0 errors 14%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->574)","no candidate was labelled origin, fell back to step 1's top candidate; error_rate carts_error (from ~0 errors 14%->98%); log_new WARN o.s.web.servlet.PageNotFound: Request method 'POST' not (0->574)",victim,carts error-rate rise (carts_error); carts new log pattern (WARN o.s.web.servlet.PageNotFound: Reque); carts log volume quiet (carts log volume),,3/3,,,,,,,,
re3ss_carts_f4_1,RE3-SS,f4,weak,carts,step3,python:strength+py2:naive+py3:top1,carts,True,False,medium,1,"log_rare 122 log_rare lines [classes: java.io.IOException, javax.serv (122 patterns); log_oneoff 29 log_oneoff lines [classes: java.net.ConnectException, com (29 patterns)","log_rare 122 log_rare lines [classes: java.io.IOException, javax.serv (122 patterns); log_oneoff 29 log_oneoff lines [classes: java.net.ConnectException, com (29 patterns)",victim,carts log volume quiet (carts log volume); carts metric shift (carts_socket),,2/2,,,,,,,,
re3ss_carts_f4_1,RE3-SS,f4,weak,carts,step3,python:strength+py2:naive+py3:role,carts,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; log_rare 122 log_rare lines [classes: java.io.IOException, javax.serv (122 patterns); log_oneoff 29 log_oneoff lines [classes: java.net.ConnectException, com (29 patterns)","no candidate was labelled origin, fell back to step 1's top candidate; log_rare 122 log_rare lines [classes: java.io.IOException, javax.serv (122 patterns); log_oneoff 29 log_oneoff lines [classes: java.net.ConnectException, com (29 patterns)",victim,carts log volume quiet (carts log volume); carts metric shift (carts_socket),,2/2,,,,,,,,
re3ss_carts_f4_1,RE3-SS,f4,weak,carts,step3,python:strength+py2:rule+py3:top1,carts,True,False,medium,1,"log_rare 122 log_rare lines [classes: java.io.IOException, javax.serv (122 patterns); log_oneoff 29 log_oneoff lines [classes: java.net.ConnectException, com (29 patterns)","log_rare 122 log_rare lines [classes: java.io.IOException, javax.serv (122 patterns); log_oneoff 29 log_oneoff lines [classes: java.net.ConnectException, com (29 patterns)",victim,carts log volume quiet (carts log volume); carts metric shift (carts_socket),,2/2,,,,,,,,
re3ss_carts_f4_1,RE3-SS,f4,weak,carts,step3,python:strength+py2:rule+py3:role,carts,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; log_rare 122 log_rare lines [classes: java.io.IOException, javax.serv (122 patterns); log_oneoff 29 log_oneoff lines [classes: java.net.ConnectException, com (29 patterns)","no candidate was labelled origin, fell back to step 1's top candidate; log_rare 122 log_rare lines [classes: java.io.IOException, javax.serv (122 patterns); log_oneoff 29 log_oneoff lines [classes: java.net.ConnectException, com (29 patterns)",victim,carts log volume quiet (carts log volume); carts metric shift (carts_socket),,2/2,,,,,,,,
re3ss_front-end_f1_1,RE3-SS,f1,clear,front-end,step3,python:strength+py2:naive+py3:top1,front-end,True,False,medium,1,log_rate POST /cart status500 <n> ms - <n> (77->705); log_rate POST /cart status201 - ms - - (655->30),log_rate POST /cart status500 <n> ms - <n> (77->705); log_rate POST /cart status201 - ms - - (655->30),victim,"front-end error-rate rise (front-end_error); front-end new log pattern (Order response: {""statusCode"":status406,); front-end log rate change (POST /cart status500 <n> ms - <n>)",,3/3,,,,,,,,
re3ss_front-end_f1_1,RE3-SS,f1,clear,front-end,step3,python:strength+py2:naive+py3:role,front-end,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; log_rate POST /cart status500 <n> ms - <n> (77->705); log_rate POST /cart status201 - ms - - (655->30)","no candidate was labelled origin, fell back to step 1's top candidate; log_rate POST /cart status500 <n> ms - <n> (77->705); log_rate POST /cart status201 - ms - - (655->30)",victim,"front-end error-rate rise (front-end_error); front-end new log pattern (Order response: {""statusCode"":status406,); front-end log rate change (POST /cart status500 <n> ms - <n>)",,3/3,,,,,,,,
re3ss_front-end_f1_1,RE3-SS,f1,clear,front-end,step3,python:strength+py2:rule+py3:top1,front-end,True,False,medium,1,log_rate POST /cart status500 <n> ms - <n> (77->705); log_rate POST /cart status201 - ms - - (655->30),log_rate POST /cart status500 <n> ms - <n> (77->705); log_rate POST /cart status201 - ms - - (655->30),victim,"front-end error-rate rise (front-end_error); front-end new log pattern (Order response: {""statusCode"":status406,); front-end log rate change (POST /cart status500 <n> ms - <n>)",,3/3,,,,,,,,
re3ss_front-end_f1_1,RE3-SS,f1,clear,front-end,step3,python:strength+py2:rule+py3:role,front-end,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; log_rate POST /cart status500 <n> ms - <n> (77->705); log_rate POST /cart status201 - ms - - (655->30)","no candidate was labelled origin, fell back to step 1's top candidate; log_rate POST /cart status500 <n> ms - <n> (77->705); log_rate POST /cart status201 - ms - - (655->30)",victim,"front-end error-rate rise (front-end_error); front-end new log pattern (Order response: {""statusCode"":status406,); front-end log rate change (POST /cart status500 <n> ms - <n>)",,3/3,,,,,,,,
re3ss_orders_f1_1,RE3-SS,f1,clear,orders,step3,python:strength+py2:naive+py3:top1,front-end,False,False,medium,,"log_new POST /orders status400 - ms - - (0->644); log_new Order response: {""cause"":{""cause"":{""cause"":null,""message"":""C (0->643)",,,orders presence change (orders_diskio); orders error-rate rise (orders_error); orders new log pattern (Caused by: java.lang.IllegalArgumentExce),,3/3,,,,,,,,
re3ss_orders_f1_1,RE3-SS,f1,clear,orders,step3,python:strength+py2:naive+py3:role,front-end,False,False,medium,,"no candidate was labelled origin, fell back to step 1's top candidate; log_new POST /orders status400 - ms - - (0->644); log_new Order response: {""cause"":{""cause"":{""cause"":null,""message"":""C (0->643)",,,orders presence change (orders_diskio); orders error-rate rise (orders_error); orders new log pattern (Caused by: java.lang.IllegalArgumentExce),,3/3,,,,,,,,
re3ss_orders_f1_1,RE3-SS,f1,clear,orders,step3,python:strength+py2:rule+py3:top1,front-end,False,False,medium,,"log_new POST /orders status400 - ms - - (0->644); log_new Order response: {""cause"":{""cause"":{""cause"":null,""message"":""C (0->643)",,,orders presence change (orders_diskio); orders error-rate rise (orders_error); orders new log pattern (Caused by: java.lang.IllegalArgumentExce),,3/3,,,,,,,,
re3ss_orders_f1_1,RE3-SS,f1,clear,orders,step3,python:strength+py2:rule+py3:role,front-end,False,False,medium,,"no candidate was labelled origin, fell back to step 1's top candidate; log_new POST /orders status400 - ms - - (0->644); log_new Order response: {""cause"":{""cause"":{""cause"":null,""message"":""C (0->643)",,,orders presence change (orders_diskio); orders error-rate rise (orders_error); orders new log pattern (Caused by: java.lang.IllegalArgumentExce),,3/3,,,,,,,,
re3ss_orders_f3_1,RE3-SS,f3,clear,orders,step3,python:strength+py2:naive+py3:top1,front-end,False,False,medium,,"log_new Order response: {""statusCode"":status406,""body"":{""timestamp"": (0->642); log_rate POST /orders status406 - ms - - (77->642)",,,orders INFO 'payment response: null'; front-end 'Not Acceptable' orders; orders error-seconds rise,,3/3,,,,,,,,
re3ss_orders_f3_1,RE3-SS,f3,clear,orders,step3,python:strength+py2:naive+py3:role,front-end,False,False,medium,,"no candidate was labelled origin, fell back to step 1's top candidate; log_new Order response: {""statusCode"":status406,""body"":{""timestamp"": (0->642); log_rate POST /orders status406 - ms - - (77->642)",,,orders INFO 'payment response: null'; front-end 'Not Acceptable' orders; orders error-seconds rise,,3/3,,,,,,,,
re3ss_orders_f3_1,RE3-SS,f3,clear,orders,step3,python:strength+py2:rule+py3:top1,front-end,False,False,medium,,"log_new Order response: {""statusCode"":status406,""body"":{""timestamp"": (0->642); log_rate POST /orders status406 - ms - - (77->642)",,,orders INFO 'payment response: null'; front-end 'Not Acceptable' orders; orders error-seconds rise,,3/3,,,,,,,,
re3ss_orders_f3_1,RE3-SS,f3,clear,orders,step3,python:strength+py2:rule+py3:role,front-end,False,False,medium,,"no candidate was labelled origin, fell back to step 1's top candidate; log_new Order response: {""statusCode"":status406,""body"":{""timestamp"": (0->642); log_rate POST /orders status406 - ms - - (77->642)",,,orders INFO 'payment response: null'; front-end 'Not Acceptable' orders; orders error-seconds rise,,3/3,,,,,,,,
re3tt_ts-auth-service_f1_1,RE3-TT,f1,clear,ts-auth-service,step3,python:strength+py2:naive+py3:top1,ts-auth-service,True,False,medium,1,log_new INFO <n> --- [<thread>] auth.security.UserDetailsServiceImpl (0->670); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->336),log_new INFO <n> --- [<thread>] auth.security.UserDetailsServiceImpl (0->670); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->336),victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.security.Us); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_socket),,3/3,,,,,,,,
re3tt_ts-auth-service_f1_1,RE3-TT,f1,clear,ts-auth-service,step3,python:strength+py2:naive+py3:role,ts-auth-service,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; log_new INFO <n> --- [<thread>] auth.security.UserDetailsServiceImpl (0->670); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->336)","no candidate was labelled origin, fell back to step 1's top candidate; log_new INFO <n> --- [<thread>] auth.security.UserDetailsServiceImpl (0->670); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->336)",victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.security.Us); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_socket),,3/3,,,,,,,,
re3tt_ts-auth-service_f1_1,RE3-TT,f1,clear,ts-auth-service,step3,python:strength+py2:rule+py3:top1,ts-auth-service,True,False,medium,1,log_new INFO <n> --- [<thread>] auth.security.UserDetailsServiceImpl (0->670); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->336),log_new INFO <n> --- [<thread>] auth.security.UserDetailsServiceImpl (0->670); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->336),victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.security.Us); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_socket),,3/3,,,,,,,,
re3tt_ts-auth-service_f1_1,RE3-TT,f1,clear,ts-auth-service,step3,python:strength+py2:rule+py3:role,ts-auth-service,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; log_new INFO <n> --- [<thread>] auth.security.UserDetailsServiceImpl (0->670); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->336)","no candidate was labelled origin, fell back to step 1's top candidate; log_new INFO <n> --- [<thread>] auth.security.UserDetailsServiceImpl (0->670); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->336)",victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.security.Us); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_socket),,3/3,,,,,,,,
re3tt_ts-auth-service_f2_1,RE3-TT,f2,weak,ts-auth-service,step3,python:strength+py2:naive+py3:top1,ts-auth-service,True,False,medium,1,log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->348); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->305),log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->348); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->305),victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_workload),,3/3,,,,,,,,
re3tt_ts-auth-service_f2_1,RE3-TT,f2,weak,ts-auth-service,step3,python:strength+py2:naive+py3:role,ts-auth-service,True,False,medium,1,"no candidate was labelled origin, fell back to step 1's top candidate; log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->348); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->305)","no candidate was labelled origin, fell back to step 1's top candidate; log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->348); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->305)",victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_workload),,3/3,,,,,,,,
re3tt_ts-auth-service_f2_1,RE3-TT,f2,weak,ts-auth-service,step3,python:strength+py2:rule+py3:top1,ts-auth-service,True,False,medium,1,log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->348); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->305),log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->348); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->305),victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_workload),,3/3,,,,,,,,
